<DATE>	<TIME>	<BID>	<ASK>	<LAST>	<VOLUME>	<FLAGS>
2022.11.10	15:00:00.017	0.86682	0.86712			6
2022.11.10	15:00:00.228	0.86681	0.86710			6
2022.11.10	15:00:00.525	0.86677	0.86707			6
2022.11.10	15:00:00.787	0.86679	0.86709			6
2022.11.10	15:00:01.049	0.86682	0.86712			6
2022.11.10	15:00:01.273	0.86680	0.86711			6
2022.11.10	15:00:01.596	0.86682	0.86713			6
2022.11.10	15:00:01.972	0.86683	0.86712			6
2022.11.10	15:00:02.225	0.86684	0.86713			6
2022.11.10	15:00:02.510	0.86686	0.86716			6
2022.11.10	15:00:02.763		0.86717			4
2022.11.10	15:00:03.151	0.86685	0.86716			6
2022.11.10	15:00:03.410	0.86689	0.86720			6
2022.11.10	15:00:04.245	0.86690				2
2022.11.10	15:00:04.518	0.86689				2
2022.11.10	15:00:04.804		0.86719			4
2022.11.10	15:00:05.010	0.86688				2
2022.11.10	15:00:05.226	0.86689	0.86720			6
2022.11.10	15:00:05.974	0.86688	0.86719			6
2022.11.10	15:00:06.295	0.86687	0.86718			6
2022.11.10	15:00:06.703	0.86685	0.86716			6
2022.11.10	15:00:07.001	0.86686	0.86717			6
2022.11.10	15:00:07.347	0.86687	0.86716			6
2022.11.10	15:00:07.769	0.86696	0.86726			6
2022.11.10	15:00:08.018	0.86695				2
2022.11.10	15:00:08.270	0.86696				2
2022.11.10	15:00:08.520	0.86695				2
2022.11.10	15:00:08.879	0.86698	0.86729			6
2022.11.10	15:00:09.215	0.86697	0.86728			6
2022.11.10	15:00:09.584	0.86695	0.86726			6
2022.11.10	15:00:10.089	0.86697	0.86728			6
2022.11.10	15:00:10.771		0.86726			4
2022.11.10	15:00:11.523	0.86696	0.86727			6
2022.11.10	15:00:11.766	0.86697	0.86726			6
2022.11.10	15:00:12.123	0.86695				2
2022.11.10	15:00:12.567		0.86725			4
2022.11.10	15:00:14.863	0.86694	0.86724			6
2022.11.10	15:00:15.670		0.86725			4
2022.11.10	15:00:16.170	0.86695	0.86724			6
2022.11.10	15:00:16.492	0.86694				2
2022.11.10	15:00:16.741	0.86693				2
2022.11.10	15:00:16.942	0.86692	0.86721			6
2022.11.10	15:00:17.193	0.86691				2
2022.11.10	15:00:17.675		0.86720			4
2022.11.10	15:00:17.893	0.86690				2
2022.11.10	15:00:18.114		0.86721			4
2022.11.10	15:00:18.362	0.86693	0.86720			6
2022.11.10	15:00:18.688	0.86692	0.86723			6
2022.11.10	15:00:18.943	0.86689	0.86720			6
2022.11.10	15:00:19.197	0.86692				2
2022.11.10	15:00:19.583	0.86693	0.86723			6
2022.11.10	15:00:19.930		0.86724			4
2022.11.10	15:00:20.253	0.86694	0.86725			6
2022.11.10	15:00:21.289	0.86693	0.86724			6
2022.11.10	15:00:21.687	0.86692	0.86723			6
2022.11.10	15:00:22.689	0.86693	0.86724			6
2022.11.10	15:00:23.051	0.86696	0.86725			6
2022.11.10	15:00:23.298	0.86698	0.86729			6
2022.11.10	15:00:23.548		0.86725			4
2022.11.10	15:00:23.995	0.86691	0.86722			6
2022.11.10	15:00:24.603		0.86721			4
2022.11.10	15:00:24.942	0.86692	0.86722			6
2022.11.10	15:00:25.552	0.86691				2
2022.11.10	15:00:26.469	0.86690	0.86721			6
2022.11.10	15:00:27.154	0.86691	0.86722			6
2022.11.10	15:00:27.385	0.86694	0.86725			6
2022.11.10	15:00:27.646	0.86698	0.86728			6
2022.11.10	15:00:28.191	0.86701	0.86729			6
2022.11.10	15:00:28.567	0.86702	0.86732			6
2022.11.10	15:00:28.816	0.86700	0.86730			6
2022.11.10	15:00:29.057		0.86731			4
2022.11.10	15:00:30.497	0.86701	0.86732			6
2022.11.10	15:00:31.254	0.86700	0.86731			6
